"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","18:15:43",-32.01543,-3.412821,15.0,1,0.153,36.72,5.4,42.8,0,61.571,1
"2016-09-17","18:15:58",-32.016701,-3.413759,15.0,1,0.176,42.24,9.8,42.8,0,61.398,1
"2016-09-17","18:16:13",-32.017624,-3.41458,15.0,1,0.137,32.88,-5.2,42.8,0,61.261,1
"2016-09-17","18:16:27",-32.018879,-3.415326,14.0,1,0.162,41.657,10.9,42.7,0,61.106,1
"2016-09-17","18:16:42",-32.019604,-3.4164,15.0,1,0.144,34.56,-25.2,42.7,0,60.963,1
"2016-09-17","18:16:57",-32.020531,-3.417468,15.0,1,0.157,37.68,6.9,42.7,0,60.806,1
"2016-09-17","18:17:12",-32.02153,-3.418413,15.0,1,0.153,36.72,5.6,42.7,0,60.654,1
"2016-09-17","18:17:27",-32.022327,-3.41927,15.0,1,0.13,31.2,-3.6,42.7,0,60.523,1
"2016-09-17","18:17:43",-32.022949,-3.420229,16.0,1,0.127,28.575,-10.0,42.7,0,60.398,1
"2016-09-17","18:17:58",-32.024105,-3.421105,15.0,1,0.161,38.64,19.9,42.7,0,60.239,1
"2016-09-17","18:18:13",-32.024834,-3.422056,15.0,1,0.133,31.92,-15.4,42.7,0,60.107,1
"2016-09-17","18:18:27",-32.025833,-3.422983,14.0,1,0.152,39.086,9.7,42.7,0,59.955,1
"2016-09-17","18:18:43",-32.026745,-3.423969,16.0,1,0.149,33.525,-4.4,42.7,0,59.806,1
"2016-09-17","18:18:58",-32.02739,-3.425017,15.0,1,0.137,32.88,-11.1,42.7,0,59.672,1
"2016-09-17","18:19:13",-32.028103,-3.426082,15.0,1,0.143,34.32,2.2,42.8,0,59.531,1
"2016-09-17","18:19:28",-32.029011,-3.427007,15.0,1,0.144,34.56,10.6,42.8,0,59.387,1
"2016-09-17","18:19:43",-32.030148,-3.42796,15.0,1,0.165,39.6,5.6,42.7,0,59.223,1
"2016-09-17","18:19:57",-32.031033,-3.429139,14.0,1,0.164,42.171,-13.2,42.8,0,59.06,1
"2016-09-17","18:20:12",-32.032158,-3.429909,15.0,1,0.152,36.48,18.8,42.7,0,58.912,1
"2016-09-17","18:20:28",-32.033276,-3.430733,16.0,1,0.154,34.65,-2.0,42.7,0,58.761,1
"2016-09-17","18:20:43",-32.034382,-3.431797,15.0,1,0.171,41.04,-7.5,42.7,0,58.59,1
"2016-09-17","18:20:58",-32.035309,-3.432931,15.0,1,0.163,39.12,-6.9,42.7,0,58.428,1
"2016-09-17","18:21:13",-32.036499,-3.43372,15.0,1,0.159,38.16,17.2,42.7,0,58.273,1
"2016-09-17","18:21:28",-32.037102,-3.434687,15.0,1,0.127,30.48,-24.5,42.7,0,58.149,1
"2016-09-17","18:21:43",-32.038296,-3.435652,15.0,1,0.171,41.04,19.1,42.7,0,57.98,1
"2016-09-17","18:21:57",-32.039356,-3.436501,14.0,1,0.151,38.829,0.3,42.6,0,57.831,1
"2016-09-17","18:22:13",-32.040295,-3.437459,16.0,1,0.149,33.525,-6.9,42.6,0,57.682,1
"2016-09-17","18:22:27",-32.041451,-3.43828,14.0,1,0.158,40.629,10.2,42.6,0,57.527,1
"2016-09-17","18:22:43",-32.042164,-3.439319,16.0,1,0.14,31.5,-20.2,42.6,0,57.389,1
"2016-09-17","18:22:58",-32.043312,-3.440367,15.0,1,0.173,41.52,13.2,42.6,0,57.216,1
"2016-09-17","18:23:13",-32.044037,-3.441352,15.0,1,0.136,32.64,-11.3,42.6,0,57.081,1
"2016-09-17","18:23:28",-32.045345,-3.442204,15.0,1,0.174,41.76,20.6,42.6,0,56.913,1
"2016-09-17","18:23:43",-32.046482,-3.443118,15.0,1,0.162,38.88,-5.7,42.5,0,56.753,1
"2016-09-17","18:23:58",-32.047462,-3.444234,15.0,1,0.165,39.6,-10.0,42.6,0,56.588,1
"2016-09-17","18:24:13",-32.048618,-3.445072,15.0,1,0.159,38.16,12.8,42.5,0,56.432,1
"2016-09-17","18:24:28",-32.0495,-3.445936,15.0,1,0.137,32.88,-8.5,42.5,0,56.295,1
"2016-09-17","18:24:43",-32.050156,-3.447085,15.0,1,0.147,35.28,-15.8,42.5,0,56.151,1
"2016-09-17","18:24:58",-32.051529,-3.447818,15.0,1,0.173,41.52,32.2,42.5,0,55.988,1
"2016-09-17","18:25:13",-32.052265,-3.448857,15.0,1,0.142,34.08,-26.6,42.5,0,55.848,1
"2016-09-17","18:25:28",-32.05328,-3.449814,15.0,1,0.155,37.2,11.3,42.5,0,55.693,1
"2016-09-17","18:25:42",-32.054211,-3.450836,14.0,1,0.154,39.6,-4.3,42.5,0,55.539,1
"2016-09-17","18:25:58",-32.055187,-3.45179,16.0,1,0.152,34.2,3.3,42.5,0,55.388,1
"2016-09-17","18:26:13",-32.05621,-3.452655,15.0,1,0.149,35.76,4.1,42.5,0,55.24,1
"2016-09-17","18:26:28",-32.057442,-3.453511,15.0,1,0.167,40.08,5.5,42.4,0,55.077,1
"2016-09-17","18:26:42",-32.058109,-3.454678,14.0,1,0.15,38.571,-25.5,42.5,0,54.931,1
"2016-09-17","18:26:57",-32.059025,-3.455697,15.0,1,0.152,36.48,12.2,42.5,0,54.779,1
"2016-09-17","18:27:12",-32.059456,-3.456865,15.0,1,0.139,33.36,-21.7,42.5,0,54.651,1
"2016-09-17","18:27:27",-32.060074,-3.457963,15.0,1,0.14,33.6,9.1,42.6,0,54.514,1
"2016-09-17","18:27:43",-32.060978,-3.458826,16.0,1,0.139,31.275,17.0,42.5,0,54.375,1
"2016-09-17","18:27:57",-32.06213,-3.459793,14.0,1,0.167,42.943,3.6,42.5,0,54.209,1
"2016-09-17","18:28:12",-32.062851,-3.460927,15.0,1,0.15,36.0,-17.5,42.5,0,54.062,1
"2016-09-17","18:28:27",-32.063694,-3.462081,15.0,1,0.159,38.16,3.7,42.6,0,53.904,1
"2016-09-17","18:28:43",-32.06435,-3.463042,16.0,1,0.129,29.025,-1.8,42.6,0,53.776,1
"2016-09-17","18:28:58",-32.064995,-3.464043,15.0,1,0.132,31.68,-1.6,42.6,0,53.646,1
"2016-09-17","18:29:12",-32.065624,-3.464946,14.0,1,0.122,31.371,2.1,42.6,0,53.524,1
"2016-09-17","18:29:27",-32.066399,-3.465884,15.0,1,0.135,32.4,4.7,42.6,0,53.389,1
"2016-09-17","18:29:42",-32.067211,-3.466747,15.0,1,0.132,31.68,3.7,42.6,0,53.257,1
"2016-09-17","18:29:58",-32.067947,-3.467721,16.0,1,0.136,30.6,-6.2,42.6,0,53.122,1
"2016-09-17","18:30:13",-32.069366,-3.468388,15.0,1,0.174,41.76,27.8,42.6,0,52.961,1
"2016-09-17","18:30:28",-32.070019,-3.469368,15.0,1,0.131,31.44,-31.2,42.6,0,52.831,1
"2016-09-17","18:30:43",-32.070885,-3.470399,15.0,1,0.15,36.0,6.4,42.6,0,52.682,1
"2016-09-17","18:30:58",-32.071918,-3.47141,15.0,1,0.161,38.64,5.6,42.6,0,52.521,1
"2016-09-17","18:31:12",-32.073158,-3.472349,14.0,1,0.173,44.486,7.2,42.6,0,52.351,1
"2016-09-17","18:31:28",-32.073967,-3.473386,16.0,1,0.146,32.85,-14.9,42.6,0,52.205,1
"2016-09-17","18:31:43",-32.07481,-3.474338,15.0,1,0.141,33.84,3.6,42.6,0,52.064,1
"2016-09-17","18:31:57",-32.07534,-3.474859,14.0,1,0.083,21.343,3.9,42.6,0,51.981,1
"2016-09-17","18:32:12",-32.075951,-3.475821,15.0,1,0.127,30.48,-13.0,42.6,0,51.856,1
"2016-09-17","18:32:28",-32.076611,-3.476777,16.0,1,0.129,29.025,2.2,42.6,0,51.728,1
"2016-09-17","18:32:42",-32.07782,-3.477571,14.0,1,0.161,41.4,22.1,42.6,0,51.573,1
"2016-09-17","18:32:58",-32.07872,-3.47828,16.0,1,0.127,28.575,-5.0,42.6,0,51.447,1
"2016-09-17","18:33:13",-32.079361,-3.47887,15.0,1,0.097,23.28,-4.4,42.5,0,51.35,1
"2016-09-17","18:33:28",-32.080433,-3.479649,15.0,1,0.147,35.28,6.6,42.5,0,51.206,1
"2016-09-17","18:33:43",-32.081135,-3.480424,15.0,1,0.116,27.84,-11.8,42.5,0,51.09,1
"2016-09-17","18:33:58",-32.082191,-3.481206,15.0,1,0.146,35.04,11.3,42.5,0,50.946,1
"2016-09-17","18:34:12",-32.083389,-3.481988,14.0,1,0.159,40.886,3.4,42.4,0,50.792,1
"2016-09-17","18:34:27",-32.084801,-3.482642,15.0,1,0.173,41.52,8.3,42.4,0,50.633,1
"2016-09-17","18:34:42",-32.086414,-3.483163,15.0,1,0.188,45.12,7.0,42.3,0,50.469,1
"2016-09-17","18:34:58",-32.08741,-3.484004,16.0,1,0.145,32.625,-22.3,42.2,0,50.326,1
"2016-09-17","18:35:13",-32.088223,-3.484748,15.0,1,0.123,29.52,-2.3,42.2,0,50.204,1
"2016-09-17","18:35:28",-32.089119,-3.485564,15.0,1,0.135,32.4,0.1,42.2,0,50.07,1
"2016-09-17","18:35:43",-32.089977,-3.486262,15.0,1,0.123,29.52,3.2,42.2,0,49.948,1
"2016-09-17","18:35:58",-32.090878,-3.487107,15.0,1,0.137,32.88,-4.0,42.2,0,49.811,1
"2016-09-17","18:36:13",-32.09201,-3.487699,15.0,1,0.142,34.08,15.5,42.1,0,49.678,1
"2016-09-17","18:36:28",-32.09317,-3.48825,15.0,1,0.143,34.32,2.3,42.1,0,49.546,1
"2016-09-17","18:36:43",-32.094627,-3.488851,15.0,1,0.175,42.0,2.9,42.0,0,49.388,1
"2016-09-17","18:36:57",-32.095848,-3.489605,14.0,1,0.16,41.143,-9.2,41.9,0,49.235,1
"2016-09-17","18:37:12",-32.097382,-3.490137,15.0,1,0.18,43.2,12.5,41.8,0,49.077,1
"2016-09-17","18:37:27",-32.098347,-3.490735,15.0,1,0.126,30.24,-12.6,41.8,0,48.956,1
"2016-09-17","18:37:43",-32.099174,-3.491485,16.0,1,0.124,27.9,-10.5,41.8,0,48.833,1
"2016-09-17","18:37:57",-32.099922,-3.492384,14.0,1,0.13,33.429,-8.0,41.8,0,48.703,1
"2016-09-17","18:38:12",-32.100658,-3.493059,15.0,1,0.111,26.64,7.7,41.8,0,48.593,1
"2016-09-17","18:38:28",-32.101498,-3.493958,16.0,1,0.137,30.825,-4.4,41.7,0,48.456,1
"2016-09-17","18:38:43",-32.102509,-3.494758,15.0,1,0.143,34.32,8.6,41.7,0,48.315,1
"2016-09-17","18:38:57",-32.103497,-3.495487,14.0,1,0.137,35.229,1.9,41.7,0,48.181,1
"2016-09-17","18:39:13",-32.104073,-3.496497,16.0,1,0.129,29.025,-23.8,41.7,0,48.054,1
"2016-09-17","18:39:28",-32.104794,-3.497394,15.0,1,0.128,30.72,9.0,41.7,0,47.927,1
"2016-09-17","18:39:42",-32.105644,-3.498059,14.0,1,0.12,30.857,13.2,41.7,0,47.808,1
"2016-09-17","18:39:57",-32.106041,-3.498955,15.0,1,0.109,26.16,-28.0,41.7,0,47.705,1
"2016-09-17","18:40:13",-32.106709,-3.499972,16.0,1,0.135,30.375,9.3,41.8,0,47.571,1
"2016-09-17","18:40:28",-32.10751,-3.500952,15.0,1,0.141,33.84,6.0,41.8,0,47.43,1
"2016-09-17","18:40:42",-32.108509,-3.50184,14.0,1,0.149,38.314,9.1,41.8,0,47.282,1
"2016-09-17","18:40:58",-32.109398,-3.502717,16.0,1,0.139,31.275,-3.0,41.7,0,47.144,1
"2016-09-17","18:41:12",-32.110287,-3.503528,14.0,1,0.134,34.457,2.3,41.7,0,47.011,1
"2016-09-17","18:41:28",-32.111004,-3.504406,16.0,1,0.126,28.35,-8.4,41.7,0,46.885,1
"2016-09-17","18:41:42",-32.11161,-3.505276,14.0,1,0.118,30.343,-4.4,41.7,0,46.768,1
"2016-09-17","18:41:58",-32.112118,-3.505976,16.0,1,0.096,21.6,1.1,41.8,0,46.672,1
"2016-09-17","18:42:13",-32.112865,-3.506773,15.0,1,0.121,29.04,7.2,41.8,0,46.55,1
"2016-09-17","18:42:27",-32.113667,-3.507556,14.0,1,0.125,32.143,2.5,41.7,0,46.426,1
"2016-09-17","18:42:43",-32.114685,-3.508288,16.0,1,0.139,31.275,8.6,41.7,0,46.29,1
"2016-09-17","18:42:57",-32.11515,-3.509107,14.0,1,0.105,27.0,-24.7,41.7,0,46.188,1
"2016-09-17","18:43:13",-32.115967,-3.509849,16.0,1,0.123,27.675,18.2,41.7,0,46.066,1
"2016-09-17","18:43:27",-32.116745,-3.51066,14.0,1,0.125,32.143,-3.9,41.7,0,45.941,1
"2016-09-17","18:43:43",-32.117649,-3.511459,16.0,1,0.134,30.15,4.7,41.7,0,45.807,1
"2016-09-17","18:43:58",-32.11895,-3.512032,15.0,1,0.158,37.92,17.7,41.6,0,45.664,1
"2016-09-17","18:44:13",-32.119621,-3.512887,15.0,1,0.121,29.04,-28.1,41.6,0,45.543,1
"2016-09-17","18:44:28",-32.12043,-3.513731,15.0,1,0.13,31.2,5.6,41.6,0,45.413,1
"2016-09-17","18:44:42",-32.121151,-3.514641,14.0,1,0.129,33.171,-5.4,41.6,0,45.284,1
"2016-09-17","18:44:57",-32.122402,-3.515429,15.0,1,0.164,39.36,19.4,41.6,0,45.126,1
"2016-09-17","18:45:12",-32.123425,-3.51632,15.0,1,0.151,36.24,-8.8,41.5,0,44.977,1
"2016-09-17","18:45:27",-32.124516,-3.517145,15.0,1,0.152,36.48,4.0,41.5,0,44.828,1
"2016-09-17","18:45:43",-32.125286,-3.51817,16.0,1,0.143,32.175,-16.0,41.5,0,44.686,1
"2016-09-17","18:45:57",-32.126495,-3.519006,14.0,1,0.163,41.914,18.4,41.5,0,44.527,1
"2016-09-17","18:46:12",-32.127586,-3.519733,15.0,1,0.146,35.04,1.0,41.4,0,44.386,1
"2016-09-17","18:46:27",-32.128361,-3.520547,15.0,1,0.125,30.0,-12.8,41.4,0,44.261,1
"2016-09-17","18:46:43",-32.128822,-3.521475,16.0,1,0.115,25.875,-17.1,41.5,0,44.15,1
"2016-09-17","18:46:58",-32.129425,-3.522376,15.0,1,0.121,29.04,7.3,41.5,0,44.03,1
"2016-09-17","18:47:13",-32.130405,-3.523264,15.0,1,0.147,35.28,14.1,41.5,0,43.884,1
"2016-09-17","18:47:28",-32.130787,-3.524167,15.0,1,0.109,26.16,-24.9,41.5,0,43.781,1
"2016-09-17","18:47:43",-32.131516,-3.525043,15.0,1,0.127,30.48,16.8,41.5,0,43.654,1
"2016-09-17","18:47:57",-32.132343,-3.525736,14.0,1,0.12,30.857,10.3,41.5,0,43.535,1
"2016-09-17","18:48:13",-32.133152,-3.526604,16.0,1,0.132,29.7,-7.1,41.5,0,43.403,1
"2016-09-17","18:48:28",-32.133793,-3.527552,15.0,1,0.127,30.48,-8.9,41.5,0,43.277,1
"2016-09-17","18:48:42",-32.134655,-3.528229,14.0,1,0.122,31.371,17.8,41.5,0,43.157,1
"2016-09-17","18:48:58",-32.135204,-3.528986,16.0,1,0.104,23.4,-15.9,41.5,0,43.054,1
"2016-09-17","18:49:13",-32.135693,-3.529745,15.0,1,0.1,24.0,-3.2,41.5,0,42.954,1
"2016-09-17","18:49:28",-32.13604,-3.530573,15.0,1,0.1,24.0,-10.0,41.5,0,42.86,1
"2016-09-17","18:49:43",-32.136608,-3.531245,15.0,1,0.098,23.52,17.5,41.5,0,42.762,1
"2016-09-17","18:49:57",-32.137585,-3.532091,14.0,1,0.144,37.029,8.9,41.5,0,42.62,1
"2016-09-17","18:50:13",-32.138142,-3.533019,16.0,1,0.12,27.0,-18.2,41.6,0,42.501,1
"2016-09-17","18:50:28",-32.138741,-3.533849,15.0,1,0.114,27.36,4.9,41.6,0,42.388,1
"2016-09-17","18:50:43",-32.139412,-3.53459,15.0,1,0.111,26.64,6.3,41.6,0,42.277,1
"2016-09-17","18:50:57",-32.13987,-3.53554,14.0,1,0.117,30.086,-16.4,41.6,0,42.164,1
"2016-09-17","18:51:13",-32.140453,-3.536289,16.0,1,0.106,23.85,12.1,41.6,0,42.058,1
"2016-09-17","18:51:28",-32.141319,-3.53714,15.0,1,0.135,32.4,7.6,41.6,0,41.924,1
"2016-09-17","18:51:42",-32.142365,-3.537997,14.0,1,0.15,38.571,5.2,41.6,0,41.775,1
"2016-09-17","18:51:58",-32.143219,-3.538823,16.0,1,0.132,29.7,-4.7,41.6,0,41.643,1
"2016-09-17","18:52:13",-32.143837,-3.539628,15.0,1,0.113,27.12,-8.4,41.6,0,41.531,1
"2016-09-17","18:52:28",-32.144547,-3.540401,15.0,1,0.117,28.08,5.0,41.6,0,41.414,1
"2016-09-17","18:52:43",-32.145241,-3.5412,15.0,1,0.118,28.32,-1.6,41.6,0,41.296,1
"2016-09-17","18:52:58",-32.146263,-3.54191,15.0,1,0.138,33.12,14.3,41.5,0,41.162,1
"2016-09-17","18:53:13",-32.147293,-3.542614,15.0,1,0.139,33.36,0.4,41.5,0,41.028,1
"2016-09-17","18:53:28",-32.148197,-3.543486,15.0,1,0.14,33.6,-9.6,41.5,0,40.888,1
"2016-09-17","18:53:42",-32.149307,-3.544323,14.0,1,0.155,39.857,6.9,41.4,0,40.737,1
"2016-09-17","18:53:58",-32.149891,-3.545125,16.0,1,0.11,24.75,-16.9,41.4,0,40.627,1
"2016-09-17","18:54:13",-32.150764,-3.5459,15.0,1,0.13,31.2,12.3,41.4,0,40.498,1
"2016-09-17","18:54:28",-32.151459,-3.546715,15.0,1,0.119,28.56,-7.9,41.4,0,40.379,1
"2016-09-17","18:54:43",-32.152275,-3.547584,15.0,1,0.133,31.92,2.7,41.4,0,40.247,1
"2016-09-17","18:54:58",-32.152878,-3.548445,15.0,1,0.117,28.08,-8.1,41.4,0,40.13,1
"2016-09-17","18:55:13",-32.153637,-3.549171,15.0,1,0.117,28.08,11.2,41.4,0,40.014,1
"2016-09-17","18:55:28",-32.154324,-3.549916,15.0,1,0.113,27.12,-3.6,41.4,0,39.901,1
"2016-09-17","18:55:43",-32.155457,-3.550527,15.0,1,0.143,34.32,19.0,41.3,0,39.767,1
"2016-09-17","18:55:57",-32.156246,-3.551282,14.0,1,0.121,31.114,-15.4,41.3,0,39.646,1
"2016-09-17","18:56:13",-32.156948,-3.552194,16.0,1,0.128,28.8,-8.7,41.3,0,39.518,1
"2016-09-17","18:56:28",-32.157871,-3.553043,15.0,1,0.139,33.36,9.8,41.3,0,39.38,1
"2016-09-17","18:56:43",-32.158577,-3.553653,15.0,1,0.104,24.96,1.8,41.3,0,39.277,1
"2016-09-17","18:56:58",-32.159374,-3.554482,15.0,1,0.128,30.72,-5.3,41.3,0,39.149,1
"2016-09-17","18:57:12",-32.160275,-3.555023,14.0,1,0.117,30.086,15.2,41.2,0,39.038,1
"2016-09-17","18:57:28",-32.161709,-3.555578,16.0,1,0.171,38.475,9.8,41.1,0,38.887,1
"2016-09-17","18:57:43",-32.162506,-3.556317,15.0,1,0.121,29.04,-21.7,41.1,0,38.767,1
"2016-09-17","18:57:57",-32.163361,-3.557022,14.0,1,0.123,31.629,3.3,41.1,0,38.645,1
"2016-09-17","18:58:12",-32.164436,-3.557661,15.0,1,0.139,33.36,8.8,41.0,0,38.513,1
"2016-09-17","18:58:28",-32.165283,-3.558425,16.0,1,0.127,28.575,-11.3,41.0,0,38.387,1
"2016-09-17","18:58:43",-32.165955,-3.559421,15.0,1,0.134,32.16,-13.9,41.0,0,38.255,1
"2016-09-17","18:58:57",-32.166565,-3.560341,14.0,1,0.123,31.629,-0.5,41.0,0,38.133,1
"2016-09-17","18:59:13",-32.167336,-3.561232,16.0,1,0.131,29.475,7.3,41.0,0,38.002,1
"2016-09-17","18:59:27",-32.168045,-3.562175,14.0,1,0.131,33.686,-3.9,41.1,0,37.871,1
"2016-09-17","18:59:42",-32.169178,-3.563056,15.0,1,0.16,38.4,15.2,41.0,0,37.714,1
"2016-09-17","18:59:57",-32.170105,-3.564012,15.0,1,0.148,35.52,-8.0,41.0,0,37.566,1
"2016-09-17","19:00:12",-32.171272,-3.564737,15.0,1,0.153,36.72,14.0,40.9,0,37.421,1
"2016-09-17","19:00:28",-32.172131,-3.565526,16.0,1,0.13,29.25,-10.7,40.9,0,37.292,1
"2016-09-17","19:00:42",-32.173031,-3.566372,14.0,1,0.137,35.229,-0.7,40.9,0,37.155,1
"2016-09-17","19:00:58",-32.173878,-3.567341,16.0,1,0.143,32.175,-5.6,40.9,0,37.012,1
"2016-09-17","19:01:12",-32.174889,-3.568101,14.0,1,0.141,36.257,11.9,40.8,0,36.875,1
"2016-09-17","19:01:28",-32.175713,-3.569028,16.0,1,0.138,31.05,-11.4,40.8,0,36.737,1
"2016-09-17","19:01:43",-32.176403,-3.569942,15.0,1,0.127,30.48,-4.6,40.8,0,36.61,1
"2016-09-17","19:01:57",-32.177429,-3.570743,14.0,1,0.145,37.286,15.0,40.8,0,36.468,1
"2016-09-17","19:02:13",-32.178379,-3.571665,16.0,1,0.147,33.075,-6.2,40.8,0,36.321,1
"2016-09-17","19:02:27",-32.179153,-3.572567,14.0,1,0.132,33.943,-5.2,40.8,0,36.189,1
"2016-09-17","19:02:42",-32.180431,-3.573384,15.0,1,0.169,40.56,16.8,40.7,0,36.027,1
"2016-09-17","19:02:57",-32.181595,-3.57419,15.0,1,0.157,37.68,-2.2,40.6,0,35.875,1
"2016-09-17","19:03:12",-32.182632,-3.575156,15.0,1,0.158,37.92,-8.2,40.6,0,35.718,1
"2016-09-17","19:03:28",-32.183178,-3.576154,16.0,1,0.127,28.575,-18.4,40.7,0,35.595,1
"2016-09-17","19:03:43",-32.184258,-3.57695,15.0,1,0.149,35.76,25.0,40.6,0,35.449,1
"2016-09-17","19:03:58",-32.185204,-3.577806,15.0,1,0.142,34.08,-5.8,40.6,0,35.309,1
"2016-09-17","19:04:12",-32.186035,-3.578825,14.0,1,0.146,37.543,-8.7,40.6,0,35.162,1
"2016-09-17","19:04:27",-32.187344,-3.579422,15.0,1,0.16,38.4,26.3,40.5,0,35.018,1
"2016-09-17","19:04:43",-32.188183,-3.580226,16.0,1,0.129,29.025,-19.2,40.4,0,34.889,1
"2016-09-17","19:04:58",-32.189114,-3.58103,15.0,1,0.137,32.88,2.9,40.4,0,34.754,1
"2016-09-17","19:05:13",-32.18988,-3.582002,15.0,1,0.138,33.12,-10.9,40.4,0,34.616,1
"2016-09-17","19:05:28",-32.190807,-3.582902,15.0,1,0.144,34.56,7.6,40.4,0,34.473,1
"2016-09-17","19:05:43",-32.19231,-3.583601,15.0,1,0.184,44.16,19.2,40.3,0,34.306,1
"2016-09-17","19:05:57",-32.193336,-3.584588,14.0,1,0.158,40.629,-18.9,40.2,0,34.149,1
"2016-09-17","19:06:12",-32.194183,-3.585568,15.0,1,0.144,34.56,-5.3,40.2,0,34.005,1
"2016-09-17","19:06:27",-32.194859,-3.586618,15.0,1,0.139,33.36,-8.1,40.3,0,33.867,1
"2016-09-17","19:06:42",-32.195621,-3.587401,15.0,1,0.122,29.28,11.5,40.3,0,33.746,1
"2016-09-17","19:06:57",-32.196213,-3.588314,15.0,1,0.121,29.04,-11.3,40.3,0,33.625,1
"2016-09-17","19:07:12",-32.197304,-3.589116,15.0,1,0.151,36.24,20.7,40.2,0,33.479,1
"2016-09-17","19:07:28",-32.198292,-3.589889,16.0,1,0.139,31.275,-1.7,40.2,0,33.343,1
"2016-09-17","19:07:43",-32.199017,-3.590777,15.0,1,0.128,30.72,-12.7,40.2,0,33.215,1
"2016-09-17","19:07:57",-32.20018,-3.591671,14.0,1,0.163,41.914,13.2,40.1,0,33.056,1
"2016-09-17","19:08:12",-32.201412,-3.592561,15.0,1,0.169,40.56,1.7,40.1,0,32.892,1
"2016-09-17","19:08:28",-32.202255,-3.593484,16.0,1,0.139,31.275,-11.7,40.0,0,32.753,1
"2016-09-17","19:08:42",-32.203445,-3.59441,14.0,1,0.168,43.2,9.7,40.0,0,32.589,1
"2016-09-17","19:08:57",-32.204205,-3.595424,15.0,1,0.141,33.84,-15.3,40.0,0,32.448,1
"2016-09-17","19:09:13",-32.205067,-3.596308,16.0,1,0.137,30.825,7.4,40.0,0,32.312,1
"2016-09-17","19:09:27",-32.206264,-3.597257,14.0,1,0.17,43.714,7.3,39.9,0,32.145,1
"2016-09-17","19:09:43",-32.207069,-3.598123,16.0,1,0.131,29.475,-8.6,39.9,0,32.014,1
"2016-09-17","19:09:57",-32.207958,-3.599092,14.0,1,0.146,37.543,-0.4,39.9,0,31.868,1
"2016-09-17","19:10:12",-32.20866,-3.599976,15.0,1,0.126,30.24,-4.1,39.9,0,31.742,1
"2016-09-17","19:10:27",-32.209381,-3.600904,15.0,1,0.131,31.44,-0.6,39.9,0,31.612,1
"2016-09-17","19:10:42",-32.210098,-3.601903,15.0,1,0.137,32.88,-2.2,39.9,0,31.475,1
"2016-09-17","19:10:57",-32.21104,-3.602765,15.0,1,0.142,34.08,11.9,39.9,0,31.335,1
"2016-09-17","19:11:12",-32.211708,-3.603664,15.0,1,0.125,30.0,-10.9,39.9,0,31.21,1
"2016-09-17","19:11:27",-32.212353,-3.604581,15.0,1,0.125,30.0,-1.5,39.9,0,31.086,1
"2016-09-17","19:11:43",-32.213261,-3.605587,16.0,1,0.151,33.975,6.9,39.9,0,30.935,1
"2016-09-17","19:11:58",-32.214073,-3.606501,15.0,1,0.136,32.64,-0.4,39.9,0,30.799,1
"2016-09-17","19:12:13",-32.214706,-3.607508,15.0,1,0.132,31.68,-9.5,39.9,0,30.668,1
"2016-09-17","19:12:27",-32.215782,-3.608393,14.0,1,0.155,39.857,18.4,39.9,0,30.516,1
"2016-09-17","19:12:42",-32.216431,-3.609405,15.0,1,0.134,32.16,-17.9,39.9,0,30.383,1
"2016-09-17","19:12:57",-32.217491,-3.61038,15.0,1,0.16,38.4,14.7,39.9,0,30.225,1
"2016-09-17","19:13:13",-32.217812,-3.611435,16.0,1,0.123,27.675,-30.4,40.0,0,30.111,1
"2016-09-17","19:13:28",-32.218407,-3.612288,15.0,1,0.116,27.84,17.9,40.0,0,29.996,1
"2016-09-17","19:13:43",-32.219448,-3.613125,15.0,1,0.149,35.76,16.3,39.9,0,29.851,1
"2016-09-17","19:13:58",-32.220348,-3.614022,15.0,1,0.141,33.84,-6.1,39.9,0,29.71,1
"2016-09-17","19:14:13",-32.221336,-3.614722,15.0,1,0.135,32.4,9.6,39.8,0,29.58,1
"2016-09-17","19:14:28",-32.22224,-3.61551,15.0,1,0.133,31.92,-5.7,39.8,0,29.448,1
"2016-09-17","19:14:43",-32.22295,-3.616419,15.0,1,0.128,30.72,-11.0,39.8,0,29.32,1
"2016-09-17","19:14:58",-32.223915,-3.617336,15.0,1,0.148,35.52,8.5,39.8,0,29.173,1
"2016-09-17","19:15:13",-32.22456,-3.61827,15.0,1,0.126,30.24,-11.8,39.8,0,29.047,1
"2016-09-17","19:15:28",-32.225109,-3.619144,15.0,1,0.115,27.6,-2.5,39.8,0,28.933,1
"2016-09-17","19:15:43",-32.226078,-3.620071,15.0,1,0.149,35.76,14.1,39.8,0,28.785,1
"2016-09-17","19:15:58",-32.226406,-3.621197,15.0,1,0.131,31.44,-30.0,39.9,0,28.665,1
"2016-09-17","19:16:13",-32.226921,-3.622076,15.0,1,0.113,27.12,14.1,39.9,0,28.554,1
"2016-09-17","19:16:27",-32.227531,-3.623159,14.0,1,0.138,35.486,-1.0,40.0,0,28.418,1
"2016-09-17","19:16:42",-32.228474,-3.624087,15.0,1,0.147,35.28,16.1,40.0,0,28.271,1
"2016-09-17","19:16:57",-32.229351,-3.624988,15.0,1,0.14,33.6,-1.2,39.9,0,28.132,1
